well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
N17,PLD3_TMEM106B_mCherry_primary,N17_ROI002,uncertain_identity,,8|12|32|36|39,16|29,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N17/neuron_rois/N17_ROI002/N17_ROI002_metadata.json,,,,False
N17,PLD3_TMEM106B_mCherry_primary,N17_ROI003,uncertain_identity,,8|12|32|36|39,16|29,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N17/neuron_rois/N17_ROI003/N17_ROI003_metadata.json,,,,False
N17,PLD3_TMEM106B_mCherry_primary,N17_ROI004,uncertain_identity,,8|12|32|36|39,16|29,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N17/neuron_rois/N17_ROI004/N17_ROI004_metadata.json,,,,False
N17,PLD3_TMEM106B_mCherry_primary,N17_ROI005,uncertain_identity,,8|12|32|36|39,16|29,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N17/neuron_rois/N17_ROI005/N17_ROI005_metadata.json,,,,False
N18,PLD3_TMEM106B_mCherry_primary,N18_ROI001,uncertain_identity,,8|12|20|36,16|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N18/neuron_rois/N18_ROI001/N18_ROI001_metadata.json,,,,False
N18,PLD3_TMEM106B_mCherry_primary,N18_ROI002,uncertain_identity,,8|12|20|36,16|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N18/neuron_rois/N18_ROI002/N18_ROI002_metadata.json,,,,False
N18,PLD3_TMEM106B_mCherry_primary,N18_ROI003,uncertain_identity,,8|12|20|36,16|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N18/neuron_rois/N18_ROI003/N18_ROI003_metadata.json,,,,False
N18,PLD3_TMEM106B_mCherry_primary,N18_ROI004,uncertain_identity,,8|12|20|36,16|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N18/neuron_rois/N18_ROI004/N18_ROI004_metadata.json,,,,False
N18,PLD3_TMEM106B_mCherry_primary,N18_ROI005,uncertain_identity,,8|12|20|36,16|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N18/neuron_rois/N18_ROI005/N18_ROI005_metadata.json,,,,False
N19,PLD3_TMEM106B_mCherry_primary,N19_ROI001,uncertain_identity,,8|12|20|25|32|36|39,16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N19/neuron_rois/N19_ROI001/N19_ROI001_metadata.json,,,,False
N19,PLD3_TMEM106B_mCherry_primary,N19_ROI002,uncertain_identity,,8|12|20|25|32|36|39,16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N19/neuron_rois/N19_ROI002/N19_ROI002_metadata.json,,,,False
N19,PLD3_TMEM106B_mCherry_primary,N19_ROI003,uncertain_identity,,8|12|20|25|32|36|39,16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N19/neuron_rois/N19_ROI003/N19_ROI003_metadata.json,,,,False
N19,PLD3_TMEM106B_mCherry_primary,N19_ROI004,uncertain_identity,,8|12|20|25|32|36|39,16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N19/neuron_rois/N19_ROI004/N19_ROI004_metadata.json,,,,False
N19,PLD3_TMEM106B_mCherry_primary,N19_ROI005,uncertain_identity,,8|12|20|25|32|36|39,16|29,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N19/neuron_rois/N19_ROI005/N19_ROI005_metadata.json,,,,False
N20,PLD3_TMEM106B_mCherry_primary,N20_ROI001,uncertain_identity,,8|20|29,12|16|25|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N20/neuron_rois/N20_ROI001/N20_ROI001_metadata.json,,,,False
N20,PLD3_TMEM106B_mCherry_primary,N20_ROI002,uncertain_identity,,8|20|29,12|16|25|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N20/neuron_rois/N20_ROI002/N20_ROI002_metadata.json,,,,False
N20,PLD3_TMEM106B_mCherry_primary,N20_ROI003,uncertain_identity,,8|20|29,12|16|25|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N20/neuron_rois/N20_ROI003/N20_ROI003_metadata.json,,,,False
N20,PLD3_TMEM106B_mCherry_primary,N20_ROI004,uncertain_identity,,8|20|29,12|16|25|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N20/neuron_rois/N20_ROI004/N20_ROI004_metadata.json,,,,False
N20,PLD3_TMEM106B_mCherry_primary,N20_ROI005,uncertain_identity,,8|20|29,12|16|25|32|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N20/neuron_rois/N20_ROI005/N20_ROI005_metadata.json,,,,False
